result_source,dataset,condition,edge_set,score_definition,metric,repeat,n_positive,n_negative,random_auprc_baseline,auroc,auprc,enrichment_at_5pct,positive_median,negative_median,median_difference,cliffs_delta
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,spearman,0,2548,2548,0.5,0.5190738911794641,0.5199177528045773,1.0509803921568628,0.0552928037941455,0.0517488811165094,0.0035439226776361,0.0381477823589284
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,mutual_information,0,2548,2548,0.5,0.5046130772681008,0.5082631832907823,1.0901960784313725,0.0146336648613214,0.0145094525068998,0.0001242123544216,0.0092261545362015
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,coexpression_probability,0,2548,2548,0.5,0.5021588637870316,0.5017277361410659,0.9882352941176472,0.0750228725373745,0.0751341469585895,-0.000111274421215,0.0043177275740631
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,codetection_odds_ratio,0,2548,2548,0.5,0.5059876278128689,0.5132996350243058,1.0666666666666669,1.5739732384681702,1.5492544770240784,0.0247187614440917,0.0119752556257377
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,pearson,1,2548,2548,0.5,0.5275297490690516,0.5254927009575829,1.0745098039215686,0.0353380143642425,0.0320276524871587,0.0033103618770837,0.0550594981381031
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,spearman,1,2548,2548,0.5,0.5210853496693931,0.5198919948147341,1.0431372549019609,0.0552928037941455,0.0523091424256563,0.0029836613684892,0.0421706993387862
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,mutual_information,1,2548,2548,0.5,0.5051699673952421,0.509479005060281,1.0274509803921568,0.0146336648613214,0.0144962910562753,0.000137373805046,0.0103399347904842
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,coexpression_probability,1,2548,2548,0.5,0.501470972400553,0.5016950831036155,1.003921568627451,0.0750228725373745,0.0754246897995472,-0.0004018172621726,0.0029419448011061
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,codetection_odds_ratio,1,2548,2548,0.5,0.504676305977046,0.5108548584501308,1.0666666666666669,1.5739732384681702,1.551784873008728,0.0221883654594421,0.009352611954092
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,pearson,2,2548,2548,0.5,0.5335818378190547,0.5289683598895947,1.0823529411764703,0.0353380143642425,0.0307300267741084,0.0046079875901341,0.0671636756381093
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,spearman,2,2548,2548,0.5,0.5208862678026167,0.5206912403793341,1.0588235294117647,0.0552928037941455,0.0521943606436252,0.0030984431505203,0.0417725356052334
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,mutual_information,2,2548,2548,0.5,0.5057226987522457,0.5096363969658515,1.0901960784313725,0.0146336648613214,0.014664264395833,-3.059953451156616e-05,0.0114453975044914
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,coexpression_probability,2,2548,2548,0.5,0.4995800412303551,0.5010970605799999,1.0196078431372548,0.0750228725373745,0.0757337845861911,-0.0007109120488166,-0.0008399175392895
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,codetection_odds_ratio,2,2548,2548,0.5,0.4975125163578292,0.5081982353103353,1.0588235294117647,1.5739732384681702,1.5653446316719055,0.0086286067962646,-0.0049749672843415
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,pearson,3,2548,2548,0.5,0.5370315376482679,0.5316778682284697,1.1215686274509804,0.0353380143642425,0.0299511170014739,0.0053868973627686,0.0740630752965356
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,spearman,3,2548,2548,0.5,0.5255722775766508,0.5245634709817102,1.0588235294117647,0.0552928037941455,0.0498752556741237,0.0054175481200218,0.0511445551533014
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,mutual_information,3,2548,2548,0.5,0.5075296843770717,0.5108606145853993,1.0901960784313725,0.0146336648613214,0.0146494079381227,-1.574307680130005e-05,0.0150593687541433
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,coexpression_probability,3,2548,2548,0.5,0.502277234707432,0.5025116213543056,0.996078431372549,0.0750228725373745,0.074352141469717,0.0006707310676574,0.004554469414864
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,codetection_odds_ratio,3,2548,2548,0.5,0.5093965100833233,0.5169987661332272,1.0745098039215686,1.5739732384681702,1.539009690284729,0.0349635481834411,0.0187930201666466
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,pearson,4,2548,2548,0.5,0.5292553306191453,0.5283919514780023,1.1215686274509804,0.0353380143642425,0.031434154137969,0.0039038602262735,0.0585106612382908
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,spearman,4,2548,2548,0.5,0.5222591240336251,0.5222078956518994,1.0588235294117647,0.0552928037941455,0.0503551382571458,0.0049376655369997,0.0445182480672501
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,mutual_information,4,2548,2548,0.5,0.50545638343491,0.5109675451014926,1.0901960784313725,0.0146336648613214,0.0145105645060539,0.0001231003552675,0.0109127668698201
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,coexpression_probability,4,2548,2548,0.5,0.5029746758623749,0.50238755395988,1.0196078431372548,0.0750228725373745,0.075001236051321,2.16364860534668e-05,0.0059493517247497
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,codetection_odds_ratio,4,2548,2548,0.5,0.5054254237016628,0.5146236374241582,1.0901960784313725,1.5739732384681702,1.540324330329895,0.0336489081382751,0.0108508474033255
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,pearson,5,2548,2548,0.5,0.530460680830719,0.5274519779359736,1.1215686274509804,0.0353380143642425,0.0300599765032529,0.0052780378609895,0.0609213616614379
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,spearman,5,2548,2548,0.5,0.5221944320537055,0.5213129469967086,1.0745098039215686,0.0552928037941455,0.0515754260122776,0.0037173777818679,0.0443888641074108
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,mutual_information,5,2548,2548,0.5,0.5048113889922592,0.5089531440277445,1.0588235294117647,0.0146336648613214,0.0147208608686923,-8.719600737094879e-05,0.0096227779845183
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,coexpression_probability,5,2548,2548,0.5,0.5021701078692556,0.5022193048017355,1.0196078431372548,0.0750228725373745,0.0761077888309955,-0.001084916293621,0.0043402157385112
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,codetection_odds_ratio,5,2548,2548,0.5,0.508210798508511,0.5143868219013789,1.0745098039215686,1.5739732384681702,1.548061728477478,0.0259115099906921,0.016421597017022
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,pearson,6,2548,2548,0.5,0.5410004676305977,0.5344429392999108,1.1450980392156862,0.0353380143642425,0.0293164206668734,0.006021593697369,0.0820009352611954
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,spearman,6,2548,2548,0.5,0.5301404555301169,0.5275797785684165,1.0745098039215686,0.0552928037941455,0.049167638644576,0.0061251651495695,0.0602809110602338
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,mutual_information,6,2548,2548,0.5,0.5103470971168325,0.5128837475931737,1.1137254901960785,0.0146336648613214,0.0142395664006471,0.0003940984606742,0.0206941942336649
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,coexpression_probability,6,2548,2548,0.5,0.5026006175927683,0.5028195053575326,1.003921568627451,0.0750228725373745,0.0752577818930149,-0.0002349093556404,0.0052012351855366
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,codetection_odds_ratio,6,2548,2548,0.5,0.510308975057237,0.5180367291847818,1.1215686274509804,1.5739732384681702,1.5434503555297852,0.030522882938385,0.020617950114474
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,pearson,7,2548,2548,0.5,0.5299486900182123,0.5279315399859208,1.1137254901960785,0.0353380143642425,0.0309143355116248,0.0044236788526177,0.0598973800364246
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,spearman,7,2548,2548,0.5,0.5196403310750698,0.521368777494106,1.0588235294117647,0.0552928037941455,0.0521077904850244,0.0031850133091211,0.0392806621501395
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,mutual_information,7,2548,2548,0.5,0.5056982852312523,0.5095957341933552,1.0666666666666669,0.0146336648613214,0.0146559551358222,-2.2290274500846863e-05,0.0113965704625045
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,coexpression_probability,7,2548,2548,0.5,0.5010649532122957,0.5008901705289819,1.011764705882353,0.0750228725373745,0.0752392373979091,-0.0002163648605346,0.0021299064245914
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,codetection_odds_ratio,7,2548,2548,0.5,0.5017724062212737,0.5114149294866702,1.0901960784313725,1.5739732384681702,1.5585240721702576,0.0154491662979125,0.0035448124425474
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,pearson,8,2548,2548,0.5,0.5317926424887067,0.5292822059655583,1.1058823529411763,0.0353380143642425,0.0303395427763462,0.0049984715878963,0.0635852849774132
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,spearman,8,2548,2548,0.5,0.5242492495730329,0.5232187512864047,1.0588235294117647,0.0552928037941455,0.05088397487998,0.0044088289141654,0.0484984991460659
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,mutual_information,8,2548,2548,0.5,0.5062097369439262,0.5100394408313661,1.0666666666666669,0.0146336648613214,0.0147591102868318,-0.0001254454255104,0.0124194738878524
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,coexpression_probability,8,2548,2548,0.5,0.5024127027939542,0.5022408807580119,0.996078431372549,0.0750228725373745,0.075554508715868,-0.0005316361784934,0.0048254055879084
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,codetection_odds_ratio,8,2548,2548,0.5,0.505904914495686,0.5146646726381063,1.0980392156862746,1.5739732384681702,1.5466091632843018,0.0273640751838684,0.0118098289913719
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,pearson,9,2548,2548,0.5,0.5293375048364957,0.5284332056900665,1.1215686274509804,0.0353380143642425,0.0317027196288108,0.0036352947354316,0.0586750096729913
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,spearman,9,2548,2548,0.5,0.5224657532980588,0.5230749625241422,1.0745098039215686,0.0552928037941455,0.0510993991047143,0.0041934046894311,0.0449315065961175
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,mutual_information,9,2548,2548,0.5,0.5064286114759875,0.5117784231674931,1.0823529411764703,0.0146336648613214,0.0144619606435298,0.0001717042177915,0.0128572229519752
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,coexpression_probability,9,2548,2548,0.5,0.5035240185918589,0.5027562720481167,1.0196078431372548,0.0750228725373745,0.0755235999822616,-0.0005007274448871,0.0070480371837178
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,codetection_odds_ratio,9,2548,2548,0.5,0.5113986498475734,0.5173492876271936,1.0666666666666669,1.5739732384681702,1.5457389950752258,0.0282342433929443,0.0227972996951466
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,pearson,0,5061,5061,0.5,0.5273501066088757,0.5194755579778141,1.0414201183431953,0.0416129864752292,0.0358455926179885,0.0057673938572406,0.0547002132177514
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,spearman,0,5061,5061,0.5,0.5242783936000552,0.5175496422497067,1.0374753451676528,0.0605676397681236,0.0544834733009338,0.0060841664671897,0.0485567872001104
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,mutual_information,0,5061,5061,0.5,0.51201090618579,0.5070215124239326,1.0414201183431953,0.0166307967156171,0.0157637000083923,0.0008670967072248,0.02402181237158
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,coexpression_probability,0,5061,5061,0.5,0.5066652947457342,0.5030238655090982,0.9783037475345168,0.077705793082714,0.0770072415471077,0.0006985515356063,0.0133305894914683
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,codetection_odds_ratio,0,5061,5061,0.5,0.5244368438306953,0.5210060796316303,1.057199211045365,1.504441738128662,1.4486970901489258,0.0557446479797363,0.0488736876613904
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,pearson,1,5061,5061,0.5,0.5320412446126043,0.5222337930262155,1.0335305719921104,0.0416129864752292,0.0347068011760711,0.006906185299158,0.0640824892252085
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,spearman,1,5061,5061,0.5,0.5263755117813612,0.5183775661580967,1.0256410256410255,0.0605676397681236,0.0545239187777042,0.0060437209904193,0.0527510235627224
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,mutual_information,1,5061,5061,0.5,0.5108766313180346,0.5065490160726241,1.0532544378698223,0.0166307967156171,0.015824731439352,0.0008060652762651,0.0217532626360692
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,coexpression_probability,1,5061,5061,0.5,0.5047510668207872,0.5020473632548885,1.0019723865877712,0.077705793082714,0.0769516080617904,0.0007541850209236,0.0095021336415743
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,codetection_odds_ratio,1,5061,5061,0.5,0.5195072984514824,0.5166339579789706,1.0532544378698223,1.504441738128662,1.4488340616226196,0.0556076765060424,0.0390145969029647
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,pearson,2,5061,5061,0.5,0.524268730810334,0.5187921781506089,1.0532544378698223,0.0416129864752292,0.0362723059952259,0.0053406804800033,0.0485374616206681
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,spearman,2,5061,5061,0.5,0.5209021758299,0.5161102379041245,1.0650887573964498,0.0605676397681236,0.0555123090744018,0.0050553306937217,0.0418043516597999
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,mutual_information,2,5061,5061,0.5,0.5087463082775049,0.5062543590605828,1.069033530571992,0.0166307967156171,0.0161270666867494,0.0005037300288677,0.0174926165550097
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,coexpression_probability,2,5061,5061,0.5,0.5041716312909007,0.5018337615482773,0.9940828402366864,0.077705793082714,0.077025793492794,0.00067999958992,0.0083432625818014
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,codetection_odds_ratio,2,5061,5061,0.5,0.5171989848722097,0.515068061592734,1.0611439842209074,1.504441738128662,1.4690816402435305,0.0353600978851318,0.0343979697444194
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,pearson,3,5061,5061,0.5,0.5255751204598504,0.5186110009715503,1.029585798816568,0.0416129864752292,0.0360590927302837,0.0055538937449455,0.0511502409197008
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,spearman,3,5061,5061,0.5,0.5229379987390352,0.5160937368262146,1.017751479289941,0.0605676397681236,0.0558866038918495,0.0046810358762741,0.0458759974780704
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,mutual_information,3,5061,5061,0.5,0.507648693448328,0.5051778442894241,1.0453648915187377,0.0166307967156171,0.0163585804402828,0.0002722162753343,0.0152973868966559
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,coexpression_probability,3,5061,5061,0.5,0.5060041061585703,0.5032804895286088,0.990138067061144,0.077705793082714,0.075801782310009,0.001904010772705,0.0120082123171405
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,codetection_odds_ratio,3,5061,5061,0.5,0.5225004402913579,0.5196115312057004,1.0729783037475344,1.504441738128662,1.4549694061279297,0.0494723320007324,0.0450008805827157
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,pearson,4,5061,5061,0.5,0.5277793492011567,0.519119282497741,1.017751479289941,0.0416129864752292,0.0349491387605667,0.0066638477146625,0.0555586984023133
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,spearman,4,5061,5061,0.5,0.5240020573348168,0.5160785476810803,1.0138067061143985,0.0605676397681236,0.0541080050170421,0.0064596347510814,0.0480041146696335
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,mutual_information,4,5061,5061,0.5,0.5074790773273434,0.504839918582326,1.0256410256410255,0.0166307967156171,0.0162267424166202,0.0004040542989969,0.0149581546546868
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,coexpression_probability,4,5061,5061,0.5,0.5051418339412692,0.5024706141901039,0.9861932938856016,0.077705793082714,0.0763086974620819,0.0013970956206321,0.0102836678825384
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,codetection_odds_ratio,4,5061,5061,0.5,0.5182869954740275,0.5151714710881525,1.057199211045365,1.504441738128662,1.4612822532653809,0.0431594848632812,0.0365739909480546
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,pearson,5,5061,5061,0.5,0.5255318038327973,0.5158588376039555,1.0216962524654831,0.0416129864752292,0.0357986763119697,0.0058143101632595,0.0510636076655945
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,spearman,5,5061,5061,0.5,0.5223319563760377,0.5130183565293412,1.017751479289941,0.0605676397681236,0.0546425320208072,0.0059251077473163,0.0446639127520753
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,mutual_information,5,5061,5061,0.5,0.5073453208926575,0.5026778306659037,1.0138067061143985,0.0166307967156171,0.0161453876644372,0.0004854090511798,0.0146906417853149
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,coexpression_probability,5,5061,5061,0.5,0.5042048947124863,0.5014602372247958,0.970414201183432,0.077705793082714,0.0769701525568962,0.0007356405258178,0.0084097894249726
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,codetection_odds_ratio,5,5061,5061,0.5,0.5169258304953037,0.5132918092236644,1.0335305719921104,1.504441738128662,1.4577397108078003,0.0467020273208618,0.0338516609906074
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,pearson,6,5061,5061,0.5,0.5265874489692459,0.5185057803975666,1.0414201183431953,0.0416129864752292,0.0353020876646041,0.006310898810625,0.0531748979384916
