dataset,condition,edge_set,metric,top_level,collection,pathway,top_target_genes,pathway_genes_in_universe,overlap_genes,fold_enrichment,pvalue,overlap_gene_list,bh_fdr
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,mutual_information,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,175,23,6,1.0643478260869568,0.5108592705485351,EIF4A2;HSPA1A;HSPA8;NPM1;SPHK1;SUMO1,0.7016766812971605
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,mutual_information,top_100,Reactome,Interferon Alpha Beta Signaling,175,25,4,0.6527999999999999,0.8983366946866072,BST2;HLA-A;IFIT3;IRF7,0.9869181979451953
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,mutual_information,top_100,Reactome,ISG15 Antiviral Mechanism,175,9,1,0.4533333333333333,0.9216860327262456,EIF4A2,0.9880265478787035
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,mutual_information,top_500,Reactome,Interferon Signaling,632,48,47,1.1062104430379747,0.01784521939987991,BST2;EIF2AK2;EIF4A2;EIF4A3;GBP2;HLA-A;HLA-C;HLA-DQB1;HLA-DRB5;HLA-E;HLA-F;HSPA1A;HSPA8;ICAM1;IFI30;IFI35;IFIT3;IFITM2;IFITM3;IFNAR1;IFNGR1;IFNGR2;IRF1;IRF2;IRF7;IRF8;ISG15;KPNA2;NPM1;OAS1;OASL;PPP2CA;PPP2R1A;PTPN2;SOCS1;SOCS3;SPHK1;STAT1;STAT3;SUMO1;TUBA1A;TUBA1B;TUBA4A;UBB;UBC;UBE2E1;YBX1,0.05358176987767559
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,mutual_information,top_500,Hallmark,IL-2/STAT5 Signaling,632,32,32,1.129746835443038,0.018373372137934146,ALCAM;BHLHE40;CA2;CAPG;CCND3;CD48;CD83;CD86;CTSZ;FGL2;GADD45B;GLIPR2;GPX4;IFITM3;IFNGR1;IRF8;ITGAE;LTB;MYC;ODC1;PIM1;PLIN2;PLSCR1;PTGER2;RHOH;RORA;SELL;SOCS1;TNFRSF4;TNFSF10;TRAF1;XBP1,0.05474322672892174
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,mutual_information,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,632,23,23,1.129746835443038,0.05767785800258748,EIF2AK2;EIF4A2;EIF4A3;HSPA1A;HSPA8;ISG15;KPNA2;NPM1;OAS1;OASL;PPP2CA;PPP2R1A;PTPN2;SPHK1;STAT1;STAT3;SUMO1;TUBA1A;TUBA1B;TUBA4A;UBB;UBC;UBE2E1,0.13245389525495385
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,mutual_information,top_500,Hallmark,Inflammatory Response,632,43,41,1.0772004710038268,0.10734637754102659,ADM;AQP9;ATP2B1;BST2;C3AR1;CCL5;CCL7;CCR7;CCRL2;CD40;CD48;CD69;CD82;CDKN1A;CLEC5A;CYBB;EIF2AK2;GPR183;HIF1A;ICAM1;IFNAR1;IFNGR2;IL1B;IRF1;IRF7;LCK;LY6E;MYC;NFKB1;NFKBIA;OSM;PLAUR;PTGER2;PTPRE;RGS1;RIPK2;SELL;SPHK1;TLR2;TNFAIP6;TNFSF10,0.21543435354520363
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,mutual_information,top_500,Hallmark,Interferon Gamma Response,632,52,49,1.0645691333982472,0.12810266569450038,BST2;CCL5;CCL7;CD40;CD69;CD86;CDKN1A;EIF2AK2;FGL2;HIF1A;HLA-A;ICAM1;IDO1;IFI30;IFI35;IFIT3;IFITM2;IFITM3;IRF1;IRF2;IRF7;IRF8;ISG15;LY6E;LYSMD2;MVP;MYD88;NFKB1;NFKBIA;OASL;PIM1;PLSCR1;PSMB10;PSMB9;PSME2;PTPN2;RIPK2;SLAMF7;SOCS1;SOCS3;STAT1;STAT3;TAP1;TNFAIP2;TNFAIP3;TNFAIP6;TNFSF10;UPP1;VAMP5,0.2468578731957039
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,mutual_information,top_500,Reactome,Interferon Alpha Beta Signaling,632,25,24,1.0845569620253164,0.19581874129420582,BST2;EIF2AK2;GBP2;HLA-A;HLA-C;HLA-E;HLA-F;IFI35;IFIT3;IFITM2;IFITM3;IFNAR1;IRF1;IRF2;IRF7;IRF8;ISG15;OAS1;OASL;SOCS1;SOCS3;STAT1;UBB;UBC,0.3456465993269731
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,mutual_information,top_500,Hallmark,Complement,632,34,32,1.0632911392405064,0.2278013787102346,APOBEC3G;ATOX1;CA2;CCL5;CEBPB;CTSB;CTSC;CTSD;CTSH;CTSL;CTSS;CXCL1;FCN1;GCA;GNB2;HSPA1A;HSPA5;IRF1;IRF2;IRF7;KIF2A;KYNU;LCK;LTA4H;PIM1;PLAUR;PLSCR1;PSMB9;SERPINB2;TNFAIP3;USP8;WAS,0.38474593322862294
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,mutual_information,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,632,23,22,1.08062740781508,0.2360064484827186,CCL7;CCR1;CD9;CXCL1;CXCL3;HMOX1;IFNAR1;IFNGR1;IFNGR2;IL1B;IL2RG;IRF1;JUN;LTB;MYD88;PIM1;PTPN2;SOCS1;SOCS3;STAT1;STAT3;TLR2,0.39572798432455847
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,mutual_information,top_500,Reactome,ISG15 Antiviral Mechanism,632,9,9,1.129746835443038,0.33136334436571957,EIF2AK2;EIF4A2;EIF4A3;ISG15;KPNA2;STAT1;UBB;UBC;UBE2E1,0.5033257596770799
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,mutual_information,top_500,Hallmark,Interferon Alpha Response,632,26,23,0.9993914313534565,0.6514411188399666,BST2;CCRL2;EIF2AK2;GBP2;HLA-C;IFI30;IFI35;IFIT3;IFITM2;IFITM3;IRF1;IRF2;IRF7;ISG15;LY6E;OAS1;OASL;PLSCR1;PSMB9;PSME2;RIPK2;SELL;TAP1,0.8355127815585444
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,pearson,top_100,Hallmark,Inflammatory Response,185,43,19,1.7053425518541798,0.0056468378998118605,ADM;BST2;C3AR1;CCL5;CCR7;CD48;CDKN1A;CYBB;IL1B;IRF7;MYC;NFKBIA;PLAUR;PTGER2;PTPRE;RGS1;SPHK1;TLR2;TNFAIP6,0.02216765418777494
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,pearson,top_100,Hallmark,IL-2/STAT5 Signaling,185,32,15,1.8091216216216217,0.007190216120136772,CAPG;CD48;CD83;CD86;CTSZ;FGL2;GPX4;IFNGR1;LTB;MYC;ODC1;PLSCR1;PTGER2;TNFRSF4;TRAF1,0.027215085119214753
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,pearson,top_100,Hallmark,Complement,185,34,15,1.7027027027027029,0.014099559223000161,CCL5;CEBPB;CTSB;CTSD;CTSL;CTSS;GCA;GNB2;HSPA1A;IRF7;KYNU;PLAUR;PLSCR1;PSMB9;WAS,0.04428023734358429
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,pearson,top_100,Hallmark,Interferon Gamma Response,185,52,16,1.1875259875259876,0.24876550344970144,BST2;CCL5;CD86;CDKN1A;FGL2;IDO1;IFI30;IFIT3;IRF7;NFKBIA;PLSCR1;PSMB9;PSME2;SLAMF7;TAP1;TNFAIP6,0.411188499300929
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,pearson,top_100,Hallmark,Interferon Alpha Response,185,26,8,1.1875259875259876,0.35296361189447234,BST2;IFI30;IFIT3;IRF7;PLSCR1;PSMB9;PSME2;TAP1,0.5278554916620036
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,pearson,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,185,23,7,1.174618096357227,0.38397457985335165,CD9;CXCL3;HMOX1;IFNGR1;IL1B;LTB;TLR2,0.5605257057658224
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,pearson,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,185,23,5,0.8390129259694479,0.7534330271021207,EIF4A2;HSPA1A;NPM1;SPHK1;TUBA4A,0.9100719100755346
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,pearson,top_100,Reactome,Interferon Signaling,185,48,10,0.8040540540540542,0.8419474579103993,BST2;EIF4A2;HSPA1A;IFI30;IFIT3;IFNGR1;IRF7;NPM1;SPHK1;TUBA4A,0.9597836310261463
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,pearson,top_100,Reactome,ISG15 Antiviral Mechanism,185,9,1,0.42882882882882883,0.9339173931185811,EIF4A2,0.9906277690784144
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,pearson,top_100,Reactome,Interferon Alpha Beta Signaling,185,25,3,0.46313513513513516,0.9761007480970897,BST2;IFIT3;IRF7,0.9953211991456612
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,pearson,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,636,23,23,1.1226415094339623,0.06685747805122037,EIF2AK2;EIF4A2;EIF4A3;HSPA1A;HSPA8;ISG15;KPNA2;NPM1;OAS1;OASL;PPP2CA;PPP2R1A;PTPN2;SPHK1;STAT1;STAT3;SUMO1;TUBA1A;TUBA1B;TUBA4A;UBB;UBC;UBE2E1,0.1499775858986835
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,pearson,top_500,Hallmark,IL-2/STAT5 Signaling,636,32,31,1.087558962264151,0.11583341431044061,ALCAM;BHLHE40;CA2;CAPG;CCND3;CD48;CD83;CD86;CTSZ;FGL2;GADD45B;GLIPR2;GPX4;IFITM3;IFNGR1;IRF8;ITGAE;LTB;MYC;ODC1;PIM1;PLSCR1;PTGER2;RHOH;RORA;SELL;SOCS1;TNFRSF4;TNFSF10;TRAF1;XBP1,0.22890889018491833
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,pearson,top_500,Hallmark,Inflammatory Response,636,43,41,1.070425625274243,0.12928519375664121,ADM;AQP9;ATP2B1;BST2;C3AR1;CCL5;CCL7;CCR7;CCRL2;CD40;CD48;CD69;CD82;CDKN1A;CLEC5A;CYBB;EIF2AK2;GPR183;HIF1A;ICAM1;IFNAR1;IFNGR2;IL1B;IRF1;IRF7;LCK;LY6E;MYC;NFKB1;NFKBIA;OSM;PLAUR;PTGER2;PTPRE;RGS1;RIPK2;SELL;SPHK1;TLR2;TNFAIP6;TNFSF10,0.2482482510344302
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,pearson,top_500,Reactome,Interferon Signaling,636,48,45,1.0524764150943395,0.20651898603401633,BST2;EIF2AK2;EIF4A2;EIF4A3;GBP2;HLA-A;HLA-C;HLA-DQB1;HLA-DRB5;HLA-E;HSPA1A;HSPA8;ICAM1;IFI30;IFI35;IFI6;IFIT3;IFITM2;IFITM3;IFNAR1;IFNGR1;IFNGR2;IRF1;IRF7;IRF8;ISG15;KPNA2;NPM1;OAS1;OASL;PPP2CA;PPP2R1A;PTPN2;SOCS1;SOCS3;SPHK1;STAT1;STAT3;SUMO1;TUBA1A;TUBA1B;TUBA4A;UBB;UBC;UBE2E1,0.3571057466838199
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,pearson,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,636,23,22,1.0738310090237901,0.26220326896960694,CCL7;CCR1;CD9;CXCL1;CXCL3;HMOX1;IFNAR1;IFNGR1;IFNGR2;IL1B;IL2RG;IRF1;JUN;LTB;MYD88;PIM1;PTPN2;SOCS1;SOCS3;STAT1;STAT3;TLR2,0.4249375154012319
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,pearson,top_500,Hallmark,Interferon Gamma Response,636,52,48,1.0362844702467342,0.3063981880784744,BST2;CCL5;CCL7;CD40;CD69;CD86;CDKN1A;EIF2AK2;FGL2;HIF1A;HLA-A;ICAM1;IDO1;IFI30;IFI35;IFIT3;IFITM2;IFITM3;IRF1;IRF7;IRF8;ISG15;LY6E;LYSMD2;MVP;MYD88;NFKB1;NFKBIA;OASL;PIM1;PLSCR1;PSMB10;PSMB9;PSME2;PTPN2;RIPK2;SLAMF7;SOCS1;SOCS3;STAT1;STAT3;TAP1;TNFAIP2;TNFAIP3;TNFAIP6;TNFSF10;UPP1;VAMP5,0.4740808183051761
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,pearson,top_500,Reactome,ISG15 Antiviral Mechanism,636,9,9,1.1226415094339623,0.35085025181223073,EIF2AK2;EIF4A2;EIF4A3;ISG15;KPNA2;STAT1;UBB;UBC;UBE2E1,0.5253711244920259
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,pearson,top_500,Reactome,Interferon Alpha Beta Signaling,636,25,23,1.0328301886792453,0.47287878180540466,BST2;EIF2AK2;GBP2;HLA-A;HLA-C;HLA-E;IFI35;IFI6;IFIT3;IFITM2;IFITM3;IFNAR1;IRF1;IRF7;IRF8;ISG15;OAS1;OASL;SOCS1;SOCS3;STAT1;UBB;UBC,0.6628288835438845
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,pearson,top_500,Hallmark,Complement,636,34,30,0.9905660377358492,0.6899987491028249,APOBEC3G;ATOX1;CA2;CCL5;CEBPB;CTSB;CTSC;CTSD;CTSH;CTSL;CTSS;CXCL1;GCA;GNB2;HSPA1A;HSPA5;IRF1;IRF7;KIF2A;KYNU;LCK;LTA4H;PIM1;PLAUR;PLSCR1;PSMB9;SERPINB2;TNFAIP3;USP8;WAS,0.8668280153390864
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,pearson,top_500,Hallmark,Interferon Alpha Response,636,26,22,0.9499274310595065,0.8561855756738823,BST2;CCRL2;EIF2AK2;GBP2;HLA-C;IFI30;IFI35;IFIT3;IFITM2;IFITM3;IRF1;IRF7;ISG15;LY6E;OAS1;OASL;PLSCR1;PSMB9;PSME2;RIPK2;SELL;TAP1,0.9659103290612148
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,spearman,top_100,Hallmark,Inflammatory Response,176,43,21,1.9812367864693448,0.00033581719912960487,ADM;BST2;C3AR1;CCL5;CCR7;CD40;CD48;CDKN1A;CYBB;IFNGR2;IL1B;IRF7;MYC;NFKBIA;PLAUR;PTGER2;PTPRE;RGS1;SPHK1;TLR2;TNFAIP6,0.0029407310266456287
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,spearman,top_100,Hallmark,Complement,176,34,14,1.6704545454545454,0.022178001752505994,CCL5;CEBPB;CTSB;CTSL;CTSS;GCA;GNB2;HSPA1A;IRF7;KYNU;PLAUR;PLSCR1;PSMB9;WAS,0.061676736998804015
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,spearman,top_100,Hallmark,IL-2/STAT5 Signaling,176,32,13,1.6480823863636365,0.030719913833082535,CAPG;CD48;CD83;CD86;FGL2;GPX4;IFNGR1;LTB;MYC;PLSCR1;PTGER2;TNFRSF4;TRAF1,0.07845393378910308
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,spearman,top_100,Hallmark,Interferon Gamma Response,176,52,17,1.3262674825174825,0.11109772660811443,BST2;CCL5;CD40;CD86;CDKN1A;FGL2;IDO1;IFI30;IFIT3;IRF7;NFKBIA;PLSCR1;PSMB9;PSME2;SLAMF7;TAP1;TNFAIP6,0.22143320466317148
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,spearman,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,176,23,8,1.4110671936758896,0.1817511002924912,CD9;CXCL3;HMOX1;IFNGR1;IFNGR2;IL1B;LTB;TLR2,0.3279422027016689
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,spearman,top_100,Hallmark,Interferon Alpha Response,176,26,8,1.2482517482517481,0.29733574307404664,BST2;IFI30;IFIT3;IRF7;PLSCR1;PSMB9;PSME2;TAP1,0.46550460060644155
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,spearman,top_100,Reactome,Interferon Signaling,176,48,12,1.0142045454545454,0.5356428955811401,BST2;EIF4A2;HLA-DQB1;HSPA1A;IFI30;IFIT3;IFNGR1;IFNGR2;IRF7;KPNA2;NPM1;SPHK1,0.7219806757682681
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,spearman,top_100,Reactome,ISG15 Antiviral Mechanism,176,9,2,0.9015151515151515,0.692846517965275,EIF4A2;KPNA2,0.8684872210093306
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,spearman,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,176,23,5,0.8819169960474309,0.7074983327171964,EIF4A2;HSPA1A;KPNA2;NPM1;SPHK1,0.8784125608575454
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,spearman,top_100,Reactome,Interferon Alpha Beta Signaling,176,25,3,0.48681818181818176,0.9673562137471816,BST2;IFIT3;IRF7,0.9953211991456612
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,spearman,top_500,Hallmark,Complement,641,34,34,1.1138845553822154,0.023293688446827752,APOBEC3G;ATOX1;CA2;CCL5;CEBPB;CTSB;CTSC;CTSD;CTSH;CTSL;CTSS;CXCL1;FCN1;GCA;GNB2;HSPA1A;HSPA5;IRF1;IRF2;IRF7;KIF2A;KYNU;LCK;LTA4H;PIM1;PLAUR;PLSCR1;PSEN1;PSMB9;SERPINA1;SERPINB2;TNFAIP3;USP8;WAS,0.06309386008208356
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,spearman,top_500,Hallmark,IL-2/STAT5 Signaling,641,32,32,1.1138845553822154,0.029217891846052568,ALCAM;BHLHE40;CA2;CAPG;CCND3;CD48;CD83;CD86;CTSZ;FGL2;GADD45B;GLIPR2;GPX4;IFITM3;IFNGR1;IRF8;ITGAE;LTB;MYC;ODC1;PIM1;PLIN2;PLSCR1;PTGER2;RHOH;RORA;SELL;SOCS1;TNFRSF4;TNFSF10;TRAF1;XBP1,0.07578390697569884
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,spearman,top_500,Hallmark,Inflammatory Response,641,43,41,1.0620759714109493,0.16195764989903447,ADM;AQP9;ATP2B1;BST2;C3AR1;CCL5;CCL7;CCR7;CCRL2;CD40;CD48;CD69;CD82;CDKN1A;CLEC5A;CYBB;EIF2AK2;GPR183;HIF1A;ICAM1;IFNAR1;IFNGR2;IL1B;IRF1;IRF7;LCK;LY6E;MYC;NFKB1;NFKBIA;PLAUR;PSEN1;PTGER2;PTPRE;RGS1;RIPK2;SELL;SPHK1;TLR2;TNFAIP6;TNFSF10,0.29824847731010784
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,spearman,top_500,Reactome,Interferon Signaling,641,48,45,1.0442667706708268,0.2538569182285281,BST2;EIF2AK2;EIF4A2;EIF4A3;GBP2;HLA-C;HLA-DQB1;HLA-DRB5;HLA-E;HLA-F;HSPA1A;HSPA8;ICAM1;IFI30;IFI35;IFIT3;IFITM2;IFITM3;IFNAR1;IFNGR1;IFNGR2;IRF1;IRF2;IRF7;IRF8;KPNA2;NPM1;OAS1;OASL;PPP2CA;PPP2R1A;PTPN2;SOCS1;SOCS3;SPHK1;STAT1;STAT3;SUMO1;TUBA1A;TUBA1B;TUBA4A;UBB;UBC;UBE2E1;YBX1,0.41484346774615216
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,spearman,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,641,23,22,1.0654547921047277,0.2981333089300453,EIF2AK2;EIF4A2;EIF4A3;HSPA1A;HSPA8;KPNA2;NPM1;OAS1;OASL;PPP2CA;PPP2R1A;PTPN2;SPHK1;STAT1;STAT3;SUMO1;TUBA1A;TUBA1B;TUBA4A;UBB;UBC;UBE2E1,0.46550460060644155
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,spearman,top_500,Hallmark,Interferon Gamma Response,641,52,48,1.0282011280451218,0.3672184710866195,BST2;CASP8;CCL5;CCL7;CD40;CD69;CD86;CDKN1A;EIF2AK2;FGL2;HIF1A;ICAM1;IDO1;IFI30;IFI35;IFIT3;IFITM2;IFITM3;IRF1;IRF2;IRF7;IRF8;LY6E;LYSMD2;MVP;MYD88;NFKB1;NFKBIA;OASL;PIM1;PLSCR1;PSMB10;PSMB9;PSME2;PTPN2;RIPK2;SLAMF7;SOCS1;SOCS3;STAT1;STAT3;TAP1;TNFAIP2;TNFAIP3;TNFAIP6;TNFSF10;UPP1;VAMP5,0.5435768960543336
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,spearman,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,641,23,21,1.0170250288272402,0.576389389918625,CCL7;CCR1;CD9;CXCL1;CXCL3;HMOX1;IFNAR1;IFNGR1;IFNGR2;IL1B;IRF1;JUN;LTB;MYD88;PIM1;PTPN2;SOCS1;SOCS3;STAT1;STAT3;TLR2,0.7610959898698207
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,spearman,top_500,Hallmark,Interferon Alpha Response,641,26,23,0.985359414376575,0.7295927219311329,BST2;CASP8;CCRL2;EIF2AK2;GBP2;HLA-C;IFI30;IFI35;IFIT3;IFITM2;IFITM3;IRF1;IRF2;IRF7;LY6E;OAS1;OASL;PLSCR1;PSMB9;PSME2;RIPK2;SELL;TAP1,0.8933474635236843
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,spearman,top_500,Reactome,Interferon Alpha Beta Signaling,641,25,22,0.9802184087363495,0.7533203156370915,BST2;EIF2AK2;GBP2;HLA-C;HLA-E;HLA-F;IFI35;IFIT3;IFITM2;IFITM3;IFNAR1;IRF1;IRF2;IRF7;IRF8;OAS1;OASL;SOCS1;SOCS3;STAT1;UBB;UBC,0.9100719100755346
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,spearman,top_500,Reactome,ISG15 Antiviral Mechanism,641,9,8,0.9901196047841914,0.7675549722337419,EIF2AK2;EIF4A2;EIF4A3;KPNA2;STAT1;UBB;UBC;UBE2E1,0.9156814174829342
Kang_IFN_beta,stim,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Complement,158,42,20,2.179023508137432,0.00011933710456692703,CTSB;CTSD;CTSH;CTSL;CTSS;DUSP5;GNB4;HSPA1A;IRF7;KYNU;LAP3;MSRB1;PLA2G7;PLAUR;PLSCR1;S100A9;SERPINA1;SERPING1;TNFAIP3;WAS,0.0013729674802650416
Kang_IFN_beta,stim,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Inflammatory Response,158,33,13,1.8026467203682393,0.014998144740775697,ADM;CD40;CDKN1A;CYBB;ICAM1;IFNGR2;IRF7;MSR1;MYC;NFKBIA;PLAUR;RIPK2;TNFAIP6,0.046723442865365575
Kang_IFN_beta,stim,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,IL-2/STAT5 Signaling,158,27,10,1.6947960618846696,0.04937468165822687,CAPG;CCND2;CD83;CD86;MAP3K8;MYC;PLSCR1;RABGAP1L;SYNGR2;TRAF1,0.11685006127669985
Kang_IFN_beta,stim,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Interferon Alpha Response,158,33,10,1.3866513233601843,0.16118681777782595,CD47;IFIH1;IFIT3;IRF7;LAP3;LPAR6;NCOA7;PLSCR1;RIPK2;TAP1,0.2982469462704359
Kang_IFN_beta,stim,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Interferon Gamma Response,158,66,18,1.2479861910241656,0.16754995360177163,CD40;CD86;CDKN1A;HLA-DMA;HLA-DQA1;ICAM1;IFIH1;IFIT3;IRF7;LAP3;NFKBIA;PLSCR1;RIPK2;SERPING1;TAP1;TNFAIP2;TNFAIP3;TNFAIP6,0.30660322218150965
Kang_IFN_beta,stim,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Reactome,Interferon Signaling,158,44,9,0.9359896432681243,0.6527909038594006,HLA-DPA1;HLA-DQA1;HLA-DQB1;HSPA1A;HSPA1B;ICAM1;IFIT3;IFNGR2;IRF7,0.8363208713171153
Kang_IFN_beta,stim,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,158,21,4,0.8716094032549728,0.7083240701579345,CCR1;HMOX1;IFNGR2;MAP3K8,0.8784125608575454
Kang_IFN_beta,stim,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,158,15,2,0.610126582278481,0.8740723996510421,HSPA1A;HSPA1B,0.9744740329174255
Kang_IFN_beta,stim,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Reactome,Interferon Alpha Beta Signaling,158,18,2,0.5084388185654009,0.9311546718265691,IFIT3;IRF7,0.9906277690784144
Kang_IFN_beta,stim,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,Interferon Gamma Response,659,66,64,1.0638708787418956,0.052797754717670696,CASP1;CASP3;CASP4;CASP7;CASP8;CCL5;CD38;CD40;CD69;CD86;CDKN1A;DDX58;EIF2AK2;FAS;FPR1;GBP4;HELZ2;HIF1A;HLA-DMA;HLA-DQA1;ICAM1;IFI30;IFIH1;IFIT3;IRF1;IRF2;IRF7;IRF8;JAK2;LAP3;LCP2;LYSMD2;MVP;MYD88;NFKB1;NFKBIA;OGFR;PIM1;PLSCR1;PML;PNPT1;PSMB10;PSMB9;PSME1;PSME2;RBCK1;RIPK2;SAMHD1;SERPING1;SOCS1;SOCS3;ST3GAL5;STAT1;STAT2;STAT3;TAP1;TNFAIP2;TNFAIP3;TNFAIP6;TRAFD1;TRIM14;TRIM21;TXNIP;UPP1,0.12319476100789829
Kang_IFN_beta,stim,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,Inflammatory Response,659,33,32,1.0638708787418956,0.19062252603023752,ADM;ADRM1;BTG2;CCL5;CCRL2;CD40;CD69;CDKN1A;CYBB;EIF2AK2;FPR1;GPR183;HIF1A;ICAM1;IFNAR1;IFNGR2;IRF1;IRF7;LCP2;MSR1;MYC;NFKB1;NFKBIA;P2RX4;PLAUR;PSEN1;PTGER2;PTGER4;RGS1;RIPK2;TLR2;TNFAIP6,0.34182619636903705
Kang_IFN_beta,stim,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,Interferon Alpha Response,659,33,32,1.0638708787418956,0.19062252603023752,CASP1;CASP8;CCRL2;CD47;EIF2AK2;GBP2;GBP4;GMPR;HELZ2;IFI30;IFIH1;IFIT3;IRF1;IRF2;IRF7;LAP3;LPAR6;NCOA7;NUB1;OGFR;PLSCR1;PNPT1;PSMB9;PSME1;PSME2;RIPK2;STAT2;TAP1;TRAFD1;TRIM14;TRIM21;TXNIP,0.34182619636903705
Kang_IFN_beta,stim,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,Complement,659,42,40,1.0448731844786474,0.2606994140808059,APOBEC3G;ATOX1;CA2;CASP1;CASP3;CASP4;CASP7;CCL5;CD59;CEBPB;CTSB;CTSD;CTSH;CTSL;CTSS;DOCK10;DUSP5;ERAP2;GNB4;HSPA1A;HSPA5;IRF1;IRF2;IRF7;JAK2;KYNU;LAP3;LCP2;MSRB1;PIM1;PLA2G7;PLAUR;PLSCR1;PSEN1;PSMB9;S100A9;SERPINA1;SERPING1;TNFAIP3;WAS,0.4230903898909168
Kang_IFN_beta,stim,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,659,21,20,1.0448731844786474,0.4305387897781391,CCR1;CD38;CD44;FAS;HMOX1;IFNAR1;IFNGR2;IL2RG;IRF1;JUN;MAP3K8;MYD88;PIM1;SOCS1;SOCS3;STAT1;STAT2;STAT3;TGFB1;TLR2,0.6168755532949416
