dataset,condition,edge_set,metric,top_level,collection,pathway,repeats_tested,repeats_with_overlap,repeats_fdr_lt_0_05,mean_top_targets,mean_pathway_genes_in_universe,mean_overlap_genes,median_overlap_genes,mean_expected_overlap,mean_fold_enrichment,median_fold_enrichment,best_pvalue,best_bh_fdr,overlap_gene_union
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_5pct,Hallmark,Interferon Alpha Response,10,10,0,163.1,41.1,3.7,3.5,2.992277152907312,1.233001254600884,1.1705824654016266,0.08004949375527826,0.13270490379797462,CD74;EPSTI1;GBP4;IRF1;TAP1;WARS1
GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_5pct,Hallmark,Complement,10,10,0,163.1,47.2,2.6,2.5,3.437960724160056,0.7560941872644831,0.7124222207758396,0.438746062137555,0.5345749937564129,CD40LG;CTSL;DUSP5;IRF1;LCP2
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_100,Reactome,Interferon Signaling,10,10,7,77.2,85.1,7.5,7.5,2.9327980133067,2.5594926662249486,2.5763109439580028,0.006866538172567249,0.0175914726880459,CD44;EIF2S2;HLA-A;HLA-E;NPM1;PSMB8;SUMO1;TUBA1B;UBB;UBC
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_100,Hallmark,Interferon Gamma Response,10,10,2,77.2,83.2,5.8,6.0,2.867916015643354,2.020182058407378,1.9853416698244284,0.023720298220035584,0.048936660047229324,BTG1;CD74;HLA-A;PIM1;PSMB8;PSMB9;PSME2;TAP1
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,1,77.2,49.5,4.2,4.0,1.705797802353955,2.4647933403007722,2.3723503600574434,0.021396417855710715,0.044943713425348836,EIF2S2;NPM1;SUMO1;TUBA1B;UBB;UBC
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_100,Reactome,Interferon Alpha Beta Signaling,10,10,0,77.2,39.7,3.4,3.0,1.368723785155479,2.48525698776252,2.2936865765813135,0.04471306376249425,0.08221112279581311,HLA-A;HLA-E;PSMB8;UBB;UBC
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,0,77.2,27.0,2.0,2.0,0.9309982255052647,2.1542860068165575,2.1420821462488133,0.2065442341728212,0.28907520528036557,CD44;PIM1
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_100,Hallmark,Interferon Alpha Response,10,10,0,77.2,41.1,2.8,3.0,1.416868991247732,1.9671517160531997,2.025479094076655,0.053037296750390255,0.09456471656972282,CD74;PSMB8;PSMB9;PSME2;TAP1
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_100,Hallmark,IL-2/STAT5 Signaling,10,10,0,77.2,61.3,3.0,3.0,2.11275025753095,1.4214175276344334,1.4214061530454973,0.33185725090122115,0.42447503284820365,CD44;KLF6;PIM1
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_100,Reactome,ISG15 Antiviral Mechanism,10,10,0,77.2,24.4,1.1,1.0,0.8409270593641806,1.305669654741394,1.2337095875139354,0.23332321067086656,0.3185092744881332,UBB;UBC
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_100,Hallmark,Inflammatory Response,10,10,0,77.2,45.9,2.0,2.0,1.5823785962317019,1.2660626569077293,1.2609730269243875,0.43130256599787475,0.5272033693804057,EMP3;KLF6
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_100,Hallmark,Complement,10,10,0,77.2,47.2,2.0,2.0,1.6269623788530037,1.2309055964617017,1.233883595904477,0.4612106287548581,0.5570016507376726,PIM1;PSMB9
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_500,Reactome,Interferon Alpha Beta Signaling,10,10,10,338.5,39.7,13.9,14.0,5.999099052534624,2.3172396647046467,2.3398636277542773,0.0003211058237432269,0.0013621295421892264,ADAR;BST2;HLA-A;HLA-B;HLA-E;IFI6;IFITM2;IRF1;ISG15;ISG20;JAK1;KPNB1;PSMB8;SOCS1;STAT1;UBB;UBC
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,10,338.5,49.5,16.0,16.0,7.478579390505234,2.1409831210019035,2.143807303868058,0.00016181725183198034,0.0007585183679624078,ADAR;EIF2S1;EIF2S2;EIF4G2;FLNA;HSPA8;ISG15;JAK1;KPNB1;NPM1;STAT1;STAT3;SUMO1;TUBA1B;TUBA1C;TUBA4A;TUBB4B;UBB;UBC;UBE2I
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_500,Reactome,Interferon Signaling,10,10,10,338.5,85.1,24.8,24.5,12.858556383770463,1.929507023092802,1.9137431301402468,6.021814287969318e-05,0.00032500154214175196,ADAR;BST2;CD44;EIF2S1;EIF2S2;EIF4G2;FLNA;HLA-A;HLA-B;HLA-E;HSPA8;IFI6;IFITM2;IRF1;ISG15;ISG20;JAK1;KPNB1;NPM1;PSMB8;SOCS1;STAT1;STAT3;SUMO1;TUBA1B;TUBA1C;TUBA4A;TUBB4B;UBB;UBC;UBE2I
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_500,Hallmark,Interferon Gamma Response,10,10,5,338.5,83.2,19.5,19.5,12.575505952827243,1.5516471865677448,1.5540013929254908,0.0028613180103790052,0.008463649301776056,ADAR;ARID5B;BST2;BTG1;CD69;CD74;HIF1A;HLA-A;HLA-B;IFITM2;IL2RB;IRF1;ISG15;ISG20;LY6E;MTHFD2;PIM1;PSMB8;PSMB9;PSME1;PSME2;RNF213;SOCS1;STAT1;STAT3;TAP1
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_500,Hallmark,Inflammatory Response,10,10,1,338.5,45.9,10.9,10.5,6.936724926927164,1.5686995529961245,1.5393845559381365,0.01062993658634467,0.02524639994494889,ADRM1;BST2;CD69;EMP3;GPR183;HIF1A;IL2RB;IL7R;IRF1;KLF6;LCK;LY6E;RHOG;SELENOS
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_500,Reactome,ISG15 Antiviral Mechanism,10,10,0,338.5,24.4,7.0,7.0,3.6850774870837855,1.909268072695832,1.9307754541128157,0.030369070572829806,0.05989250807779893,EIF4G2;ISG15;JAK1;KPNB1;STAT1;UBB;UBC
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,0,338.5,27.0,7.0,7.0,4.080582816617766,1.7158470328761015,1.7217642435695173,0.054551148711136976,0.09686501694786086,CD44;HAX1;IL2RG;IRF1;PIM1;SOCS1;STAT1;STAT3
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_500,Hallmark,Complement,10,10,0,338.5,47.2,10.7,11.0,7.133874925649744,1.5018533206979108,1.4816290151002507,0.039979792987998454,0.07491194760187085,APOBEC3G;CALM1;CALM3;CEBPB;FYN;HSPA5;IRF1;LCK;LGALS3;PIM1;PPP4C;PSMB9;RHOG
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_500,Hallmark,Interferon Alpha Response,10,10,0,338.5,41.1,8.4,8.5,6.212784499268247,1.354679035419191,1.416611970444321,0.08361022953080688,0.13743563825700877,ADAR;BST2;CD74;IFITM2;IRF1;ISG15;ISG20;LY6E;PSMB8;PSMB9;PSME1;PSME2;TAP1
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_500,Hallmark,IL-2/STAT5 Signaling,10,10,0,338.5,61.3,10.8,11.0,9.265377353394022,1.1663456946238693,1.1556785834901335,0.11788164178096303,0.18267457310262505,BATF;CD44;CDC42SE2;CST7;GPX4;HOPX;IL2RB;KLF6;PHLDA1;PIM1;RHOH;RNH1;RORA;SOCS1;XBP1
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_5pct,Reactome,Interferon Alpha Beta Signaling,10,10,10,154.7,39.7,7.4,7.0,2.7423336072856097,2.6992946014857107,2.6329482061128053,0.004565331596319962,0.012503679624743294,HLA-A;HLA-E;IRF1;ISG20;PSMB8;SOCS1;STAT1;UBB;UBC
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_5pct,Reactome,Interferon Signaling,10,10,10,154.7,85.1,14.7,14.5,5.87803144091486,2.5028317483236906,2.4453917753686056,0.00013806254313059797,0.0006618681442169975,CD44;EIF2S2;EIF4G2;HLA-A;HLA-E;HSPA8;IRF1;ISG20;NPM1;PSMB8;SOCS1;STAT1;SUMO1;TUBA1B;TUBB4B;UBB;UBC;UBE2I
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_5pct,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,10,154.7,49.5,8.4,8.0,3.4193565386897964,2.4596215771320233,2.4051624102966382,0.0011618622219173767,0.004035578342749737,EIF2S2;EIF4G2;HSPA8;NPM1;STAT1;SUMO1;TUBA1B;TUBB4B;UBB;UBC;UBE2I
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_5pct,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,6,154.7,27.0,5.6,6.0,1.8652667845432807,3.00714398697022,3.0252550109365597,0.005612169389073186,0.014878191762880391,CD44;IL2RG;IRF1;PIM1;SOCS1;STAT1
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_5pct,Hallmark,Interferon Gamma Response,10,10,6,154.7,83.2,11.6,11.5,5.746976307187247,2.020016443638357,2.0205856261798694,0.0026720084736880025,0.007997744861380851,BTG1;CD74;HLA-A;IRF1;ISG20;LY6E;PIM1;PSMB8;PSMB9;PSME1;PSME2;RNF213;SOCS1;STAT1;TAP1
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_5pct,Hallmark,Interferon Alpha Response,10,10,2,154.7,41.1,5.6,5.5,2.8393779026500265,1.972924745021438,1.9572014303011152,0.021378924107431856,0.04490921338962378,CD74;IRF1;ISG20;LY6E;PSMB8;PSMB9;PSME1;PSME2;TAP1
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_5pct,Hallmark,Complement,10,10,0,154.7,47.2,6.5,6.5,3.2610312336215466,1.997509353413943,1.9611318785782186,0.028090728990374104,0.056200191377874166,CALM1;CEBPB;HSPA5;IRF1;LCK;PIM1;PPP4C;PSMB9;RHOG
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_5pct,Reactome,ISG15 Antiviral Mechanism,10,10,0,154.7,24.4,3.1,3.0,1.686024426549593,1.8445890555531634,1.8606475226472348,0.11852186415961725,0.1835177251503751,EIF4G2;STAT1;UBB;UBC
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_5pct,Hallmark,IL-2/STAT5 Signaling,10,10,0,154.7,61.3,6.8,7.0,4.234481925024356,1.6072344804483212,1.6141400043584944,0.10384224141470573,0.16435106523959025,CD44;CDC42SE2;GPX4;KLF6;PIM1;SOCS1;XBP1
GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_5pct,Hallmark,Inflammatory Response,10,10,0,154.7,45.9,4.4,4.0,3.170789281750527,1.3871592303303413,1.3249643930353208,0.17923259225666258,0.2574916666591356,EMP3;IRF1;KLF6;LCK;LY6E;RHOG
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_100,Hallmark,Complement,10,10,6,89.9,47.2,5.7,6.0,1.8942470567678786,3.0142003400192388,3.1630348946004734,0.002332210249886018,0.007154541705880707,CALM3;CEBPB;FYN;HSPA5;IRF1;PIM1;PPP4C;PSMB9;RHOG
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,1,89.9,27.0,2.9,3.0,1.0834242229303854,2.6770358508740033,2.6579269999161834,0.018587025361908944,0.040000771940980506,HAX1;IL2RG;IRF1;PIM1;SOCS1
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,1,89.9,49.5,4.6,4.5,1.9858920497909849,2.316737583822934,2.2650528803924064,0.012287104832180039,0.02842827097182623,EIF2S2;EIF4G2;JAK1;SUMO1;TUBA4A;TUBB4B;UBE2I
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_100,Reactome,ISG15 Antiviral Mechanism,10,10,0,89.9,24.4,2.0,2.0,0.97830041390046,2.053644162402474,2.0595160484273993,0.2116768617807952,0.29482434736506047,EIF4G2;JAK1
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_100,Reactome,Interferon Signaling,10,10,0,89.9,85.1,6.0,6.0,3.414985294000327,1.757280521430457,1.7590924775707384,0.045892656339455905,0.08390612773189744,EIF2S2;EIF4G2;IRF1;JAK1;PSMB8;SOCS1;SUMO1;TUBA4A;TUBB4B;UBE2I
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_100,Hallmark,Interferon Gamma Response,10,10,0,89.9,83.2,5.4,5.0,3.3401118740029334,1.6178652731513974,1.5892267986377182,0.09954806167973773,0.1587055463840909,IRF1;NAMPT;PIM1;PSMB8;PSMB9;SOCS1;TAP1
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_100,Reactome,Interferon Alpha Beta Signaling,10,10,0,89.9,39.7,2.4,2.0,1.5932385896245669,1.5064856675103384,1.2881223861753335,0.19982071517782046,0.2813793574696274,IRF1;JAK1;PSMB8;SOCS1
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_100,Hallmark,Interferon Alpha Response,10,10,0,89.9,41.1,2.4,2.0,1.650275695895305,1.455508437920026,1.2956454465075153,0.2190751645698229,0.30284895372037923,IRF1;PSMB8;PSMB9;TAP1
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_100,Hallmark,IL-2/STAT5 Signaling,10,10,0,89.9,61.3,3.1,3.0,2.4601799891200438,1.2611774068769142,1.2339592492540212,0.23327778484544623,0.3184679656593123,CISH;PIM1;SOCS1;XBP1
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_100,Hallmark,Inflammatory Response,10,10,0,89.9,45.9,2.2,2.0,1.8416353919516488,1.1937262159094932,1.0911119633606794,0.2689781477388353,0.35703935416172317,ADRM1;IRF1;NAMPT;RHOG
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,10,378.6,49.5,17.8,18.0,8.36550468608514,2.129143906086627,2.115909112094494,4.431810563977708e-05,0.00024857911817182657,ABCE1;ADAR;EIF2S1;EIF2S2;EIF4E;EIF4G2;FAAP20;FLNA;HSPA8;ISG15;JAK1;KPNB1;NPM1;PIN1;PPP2CA;STAT1;STAT3;SUMO1;TPR;TUBA1C;TUBA4A;TUBB4B;UBB;UBC;UBE2I
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_500,Reactome,Interferon Signaling,10,10,9,378.6,85.1,23.6,23.0,14.384302293047892,1.6409216384100127,1.6403092389793508,0.0014003989829826124,0.004722720193132304,ABCE1;ADAR;CD44;EIF2S1;EIF2S2;EIF4E;EIF4G2;FAAP20;FLNA;GBP1;GBP5;HSPA8;IRF1;ISG15;ISG20;JAK1;KPNB1;NPM1;PIN1;PPP2CA;PSMB8;PTPN6;SOCS1;STAT1;STAT3;SUMO1;TPR;TUBA1C;TUBA4A;TUBB4B;UBB;UBC;UBE2I
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_500,Reactome,ISG15 Antiviral Mechanism,10,10,2,378.6,24.4,8.4,8.0,4.1215736866413035,2.047358713175934,2.003126617215801,0.00486992014871692,0.013186554461099259,EIF4E;EIF4G2;ISG15;JAK1;KPNB1;PIN1;STAT1;TPR;UBB;UBC
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_500,Hallmark,Interferon Gamma Response,10,10,1,378.6,83.2,19.4,19.0,14.06530955417476,1.3800863417777722,1.3434214933285142,0.010644892291786447,0.025269059868593836,ADAR;ARID5B;BTG1;CD74;HIF1A;IL2RB;IRF1;ISG15;ISG20;LCP2;LY6E;MTHFD2;MVP;NAMPT;OGFR;PIM1;PSMB8;PSMB9;PSME2;PTPN6;RNF213;SOCS1;SRI;STAT1;STAT3;TAP1;WARS1
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,0,378.6,27.0,7.3,7.0,4.564272092561484,1.6008070762286302,1.6143564470177374,0.06597340522339142,0.11329611233521854,CD44;HAX1;IL2RG;IRF1;PIM1;SOCS1;STAT1;STAT3;TGFB1
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_500,Reactome,Interferon Alpha Beta Signaling,10,10,0,378.6,39.7,9.9,9.5,6.71108149470732,1.4755362954246327,1.4569260691793586,0.05621705132783264,0.09926912574181083,ABCE1;ADAR;IRF1;ISG15;ISG20;JAK1;KPNB1;PSMB8;PTPN6;SOCS1;STAT1;UBB;UBC
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_500,Hallmark,IL-2/STAT5 Signaling,10,10,0,378.6,61.3,14.0,14.0,10.36163785469106,1.352694002823243,1.3508321199223419,0.03647867378274418,0.06959049322652867,BATF;BHLHE40;CCND2;CCND3;CD44;CDC42SE2;CISH;GPX4;IL2RB;KLF6;ODC1;PHLDA1;PIM1;RHOH;RNH1;RORA;SLC1A5;SOCS1;XBP1
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_500,Hallmark,Complement,10,10,0,378.6,47.2,9.8,10.0,7.9787443519702945,1.2287140363574272,1.2402963690363733,0.08285933373834294,0.1364567613157636,APOBEC3G;ATOX1;CALM3;CEBPB;DUSP5;FYN;HSPA5;IRF1;LCK;LCP2;PIM1;PPP4C;PSMB9;RHOG
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_500,Hallmark,Inflammatory Response,10,10,0,378.6,45.9,8.9,9.0,7.758144649693399,1.1473286584053715,1.158521739130435,0.2441224238279921,0.33021390662723565,ADRM1;GPR183;HIF1A;IL2RB;IRF1;KLF6;LCK;LCP2;LY6E;NAMPT;RHOG;SELENOS;SRI
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_500,Hallmark,Interferon Alpha Response,10,10,0,378.6,41.1,7.8,8.0,6.9480237883907945,1.1202779850798215,1.146431614441977,0.15044296120055006,0.22258881861263488,ADAR;CD74;IRF1;ISG15;ISG20;LY6E;OGFR;PSMB8;PSMB9;PSME2;TAP1;WARS1
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_5pct,Reactome,ISG15 Antiviral Mechanism,10,10,5,182.0,24.4,5.0,5.0,1.9813727659992573,2.546043597856415,2.415950635489712,0.005341282245323817,0.014262435902066266,EIF4E;EIF4G2;ISG15;JAK1;KPNB1;STAT1
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_5pct,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,5,182.0,49.5,8.9,8.5,4.021500840019195,2.218276945786036,2.0926189416126277,0.0003228471261032882,0.0013679962970478314,EIF2S2;EIF4E;EIF4G2;ISG15;JAK1;KPNB1;NPM1;STAT1;STAT3;SUMO1;TUBA4A;TUBB4B;UBE2I
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_5pct,Hallmark,Complement,10,10,4,182.0,47.2,8.4,8.0,3.8351096612330418,2.1910092957505207,2.155074224873486,0.0026088827291228835,0.007841688804235454,ATOX1;CALM3;CEBPB;FYN;HSPA5;IRF1;LCK;PIM1;PPP4C;PSMB9;RHOG
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_5pct,Reactome,Interferon Signaling,10,10,3,182.0,85.1,11.2,11.0,6.914731537709521,1.6230123344243133,1.5687635390787436,0.00784391155230356,0.019629839920207875,EIF2S2;EIF4E;EIF4G2;IRF1;ISG15;JAK1;KPNB1;NPM1;PSMB8;SOCS1;STAT1;STAT3;SUMO1;TUBA4A;TUBB4B;UBE2I
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_5pct,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,1,182.0,27.0,5.0,5.0,2.1948901839897847,2.2844943393730257,2.2075492772584457,0.013229366765482196,0.030212245345563167,HAX1;IL2RG;IRF1;PIM1;SOCS1;STAT1;STAT3
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_5pct,Hallmark,Interferon Gamma Response,10,10,1,182.0,83.2,11.1,11.0,6.761932098839024,1.6441391579358196,1.6069590425510616,0.009902094131606832,0.023830389269280706,HIF1A;IL2RB;IRF1;ISG15;NAMPT;PIM1;PSMB8;PSMB9;PSME2;SOCS1;STAT1;STAT3;TAP1;WARS1
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_5pct,Hallmark,Inflammatory Response,10,10,0,182.0,45.9,7.2,7.0,3.729039065214624,1.9282001799755946,1.9229426694230716,0.028110714496190563,0.056226783924183434,ADRM1;HIF1A;IL2RB;IRF1;KLF6;LCK;NAMPT;RHOG
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_5pct,Reactome,Interferon Alpha Beta Signaling,10,10,0,182.0,39.7,5.8,6.0,3.226499570971427,1.7978569929052903,1.8156622788975731,0.03493755543722292,0.06720299191038986,IRF1;ISG15;JAK1;KPNB1;PSMB8;SOCS1;STAT1
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_5pct,Hallmark,Interferon Alpha Response,10,10,0,182.0,41.1,4.9,5.0,3.339999161595002,1.4661325487431593,1.4765894005823674,0.11135049509162473,0.17427690679516447,IRF1;ISG15;PSMB8;PSMB9;PSME2;TAP1;WARS1
GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_5pct,Hallmark,IL-2/STAT5 Signaling,10,10,0,182.0,61.3,6.9,7.0,4.97968468451615,1.3861025670047706,1.408349026993095,0.11520374672248916,0.1793187326221897,CCND2;CISH;IL2RB;KLF6;PIM1;RNH1;SLC1A5;SOCS1;XBP1
GSE126030_T_cells,lung,dorothea_ab,pearson,top_100,Reactome,Interferon Alpha Beta Signaling,10,10,10,85.2,39.7,10.3,10.0,1.5107384818112288,6.825698139708413,6.653519851795713,7.005017337625315e-08,8.725000219030135e-07,ABCE1;BST2;IFI6;IFITM3;IRF1;IRF4;ISG15;ISG20;SOCS1;SOCS3;STAT1
GSE126030_T_cells,lung,dorothea_ab,pearson,top_100,Hallmark,Interferon Alpha Response,10,10,10,85.2,41.1,8.2,8.0,1.5634199869749237,5.244418622409449,5.147590043769446,1.562942119932747e-06,1.3618997725555056e-05,BST2;EPSTI1;IFITM3;IRF1;ISG15;ISG20;PSMB9;SELL;TAP1;WARS1
GSE126030_T_cells,lung,dorothea_ab,pearson,top_100,Hallmark,Interferon Gamma Response,10,10,10,85.2,83.2,16.4,16.5,3.165273784816498,5.18686804898746,5.147212569425882,4.011553477143396e-10,9.349902665928004e-09,BST2;CD69;EPSTI1;IFITM3;IRF1;IRF4;ISG15;ISG20;MTHFD2;NAMPT;NFKBIA;PIM1;PSMB9;RNF213;SOCS1;SOCS3;STAT1;TAP1;WARS1
GSE126030_T_cells,lung,dorothea_ab,pearson,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,85.2,27.0,5.0,5.0,1.0275748820342083,4.879242110736135,4.845983093109529,0.002127599291684282,0.006641829214415033,IRF1;PIM1;SOCS1;SOCS3;STAT1
GSE126030_T_cells,lung,dorothea_ab,pearson,top_100,Reactome,Interferon Signaling,10,10,10,85.2,85.1,14.6,14.5,3.238358876358055,4.513531688093937,4.543944540840847,7.053624313000186e-08,8.772644985075742e-07,ABCE1;BST2;EIF2S2;EIF4E;GBP1;GBP5;HSPA8;IFI6;IFITM3;IRF1;IRF4;ISG15;ISG20;NPM1;SOCS1;SOCS3;STAT1
GSE126030_T_cells,lung,dorothea_ab,pearson,top_100,Hallmark,IL-2/STAT5 Signaling,10,10,10,85.2,61.3,8.3,8.5,2.331140584914631,3.5603557340592764,3.621985961392754,6.964137575268264e-05,0.00036805559099190526,BATF;CCND2;CISH;IFITM3;IRF4;ODC1;PIM1;RGS16;SELL;SOCS1;TNFRSF18;XBP1
GSE126030_T_cells,lung,dorothea_ab,pearson,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,4,85.2,49.5,5.4,5.0,1.883605618420912,2.8734770412999247,2.7636137286239797,0.006992433349748829,0.017859535434775652,ABCE1;EIF2S2;EIF4E;HSPA8;ISG15;NPM1;STAT1
GSE126030_T_cells,lung,dorothea_ab,pearson,top_100,Hallmark,Inflammatory Response,10,10,3,85.2,45.9,5.0,5.0,1.7457388454689542,2.8741338394360545,2.801176011184616,0.0011765095747924316,0.004074660026493125,BST2;CD69;IRF1;NAMPT;NFKBIA;RGS16;SELL
GSE126030_T_cells,lung,dorothea_ab,pearson,top_100,Reactome,ISG15 Antiviral Mechanism,10,10,0,85.2,24.4,3.0,3.0,0.9282500094937058,3.252636244522455,3.3002051986055165,0.04514306595372444,0.0828313136765586,EIF4E;ISG15;STAT1
GSE126030_T_cells,lung,dorothea_ab,pearson,top_100,Hallmark,Complement,10,10,0,85.2,47.2,3.3,3.0,1.7954967894884306,1.8379117465554657,1.7124992565276869,0.09367281946536513,0.15094028074219587,CEBPB;DUSP5;IRF1;PIM1;PSMB9
GSE126030_T_cells,lung,dorothea_ab,pearson,top_500,Reactome,Interferon Alpha Beta Signaling,10,10,10,363.7,39.7,22.5,23.0,6.447087152926454,3.4919493707519864,3.5358024267399264,1.5906321997456356e-10,4.136628630917443e-09,ABCE1;ADAR;BST2;HLA-A;HLA-E;IFI35;IFI6;IFITM1;IFITM3;IRF1;IRF4;IRF7;IRF9;ISG15;ISG20;MX1;OAS3;PSMB8;PTPN6;SAMHD1;SOCS1;SOCS3;STAT1;STAT2;UBB;XAF1
GSE126030_T_cells,lung,dorothea_ab,pearson,top_500,Hallmark,Interferon Gamma Response,10,10,10,363.7,83.2,43.5,43.5,13.510707757974254,3.2206732244618443,3.2303496632947226,6.507117808541654e-16,9.201984779755875e-14,ADAR;APOL6;ARID5B;BST2;BTG1;CD69;CD74;EPSTI1;FAS;GBP4;HIF1A;HLA-A;ICAM1;IFI35;IFITM3;IL10RA;IL2RB;IL4R;IRF1;IRF4;IRF7;IRF9;ISG15;ISG20;LCP2;LY6E;MTHFD2;MX1;NAMPT;NCOA3;NFKB1;NFKBIA;OAS3;PARP14;PDE4B;PIM1;PSMB8;PSMB9;PSME2;PTPN6;RBCK1;RNF213;SAMD9L;SAMHD1;SOCS1;SOCS3;STAT1;STAT2;STAT3;TAP1;WARS1;XAF1
GSE126030_T_cells,lung,dorothea_ab,pearson,top_500,Hallmark,Interferon Alpha Response,10,10,10,363.7,41.1,21.0,20.5,6.674731026239232,3.145838560920081,3.1393495223612407,5.020645778944364e-09,8.74241802303745e-08,ADAR;BST2;CD74;EPSTI1;GBP4;IFI35;IFITM1;IFITM3;IL4R;IRF1;IRF7;IRF9;ISG15;ISG20;LPAR6;LY6E;MX1;PARP14;PSMB8;PSMB9;PSME2;SAMD9L;SELL;STAT2;TAP1;WARS1
GSE126030_T_cells,lung,dorothea_ab,pearson,top_500,Hallmark,Inflammatory Response,10,10,10,363.7,45.9,19.7,19.5,7.4535086841305,2.6451758926339335,2.6780283650384735,5.753649910502049e-07,5.65006537856175e-06,ADRM1;BST2;CD69;CD82;GPR183;HIF1A;ICAM1;IFITM1;IL10RA;IL2RB;IL4R;IL7R;IRF1;IRF7;LCP2;LY6E;MYC;NAMPT;NFKB1;NFKBIA;PDE4B;PTGER2;RASGRP1;RGS16;RHOG;SELENOS;SELL;TNFRSF9
