result_source,dataset,condition,edge_set,repeat,metric,top_level,top_n,known_positive_in_top,known_positive_fraction_in_top,balanced_random_baseline,delta_vs_balanced_baseline,trrust_union_known_in_top,trrust_union_known_fraction_in_top
local_refined,PBMC10k,all,dorothea_ab,1,spearman,top_5pct,529,271,0.5122873345935728,0.5,0.012287334593572785,271,0.5122873345935728
local_refined,PBMC10k,all,dorothea_ab,1,mutual_information,top_100,100,61,0.61,0.5,0.10999999999999999,61,0.61
local_refined,PBMC10k,all,dorothea_ab,1,mutual_information,top_500,500,255,0.51,0.5,0.010000000000000009,255,0.51
local_refined,PBMC10k,all,dorothea_ab,1,mutual_information,top_5pct,529,272,0.5141776937618148,0.5,0.01417769376181477,272,0.5141776937618148
local_refined,PBMC10k,all,dorothea_ab,1,coexpression_probability,top_100,100,51,0.51,0.5,0.010000000000000009,51,0.51
local_refined,PBMC10k,all,dorothea_ab,1,coexpression_probability,top_500,500,255,0.51,0.5,0.010000000000000009,255,0.51
local_refined,PBMC10k,all,dorothea_ab,1,coexpression_probability,top_5pct,529,269,0.5085066162570888,0.5,0.008506616257088817,269,0.5085066162570888
local_refined,PBMC10k,all,dorothea_ab,1,codetection_odds_ratio,top_100,100,59,0.59,0.5,0.08999999999999997,59,0.59
local_refined,PBMC10k,all,dorothea_ab,1,codetection_odds_ratio,top_500,500,270,0.54,0.5,0.040000000000000036,270,0.54
local_refined,PBMC10k,all,dorothea_ab,1,codetection_odds_ratio,top_5pct,529,284,0.5368620037807184,0.5,0.036862003780718355,284,0.5368620037807184
local_refined,PBMC10k,all,dorothea_ab,2,pearson,top_100,100,60,0.6,0.5,0.09999999999999998,60,0.6
local_refined,PBMC10k,all,dorothea_ab,2,pearson,top_500,500,257,0.514,0.5,0.014000000000000012,257,0.514
local_refined,PBMC10k,all,dorothea_ab,2,pearson,top_5pct,529,271,0.5122873345935728,0.5,0.012287334593572785,271,0.5122873345935728
local_refined,PBMC10k,all,dorothea_ab,2,spearman,top_100,100,58,0.58,0.5,0.07999999999999996,58,0.58
local_refined,PBMC10k,all,dorothea_ab,2,spearman,top_500,500,254,0.508,0.5,0.008000000000000007,254,0.508
local_refined,PBMC10k,all,dorothea_ab,2,spearman,top_5pct,529,268,0.5066162570888468,0.5,0.006616257088846833,268,0.5066162570888468
local_refined,PBMC10k,all,dorothea_ab,2,mutual_information,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
local_refined,PBMC10k,all,dorothea_ab,2,mutual_information,top_500,500,251,0.502,0.5,0.0020000000000000018,251,0.502
local_refined,PBMC10k,all,dorothea_ab,2,mutual_information,top_5pct,529,267,0.504725897920605,0.5,0.00472589792060496,267,0.504725897920605
local_refined,PBMC10k,all,dorothea_ab,2,coexpression_probability,top_100,100,51,0.51,0.5,0.010000000000000009,51,0.51
local_refined,PBMC10k,all,dorothea_ab,2,coexpression_probability,top_500,500,249,0.498,0.5,-0.0020000000000000018,249,0.498
local_refined,PBMC10k,all,dorothea_ab,2,coexpression_probability,top_5pct,529,264,0.499054820415879,0.5,-0.000945179584120992,264,0.499054820415879
local_refined,PBMC10k,all,dorothea_ab,2,codetection_odds_ratio,top_100,100,52,0.52,0.5,0.020000000000000018,52,0.52
local_refined,PBMC10k,all,dorothea_ab,2,codetection_odds_ratio,top_500,500,269,0.538,0.5,0.038000000000000034,269,0.538
local_refined,PBMC10k,all,dorothea_ab,2,codetection_odds_ratio,top_5pct,529,283,0.5349716446124764,0.5,0.03497164461247637,283,0.5349716446124764
local_refined,PBMC10k,all,dorothea_ab,3,pearson,top_100,100,60,0.6,0.5,0.09999999999999998,60,0.6
local_refined,PBMC10k,all,dorothea_ab,3,pearson,top_500,500,258,0.516,0.5,0.016000000000000014,258,0.516
local_refined,PBMC10k,all,dorothea_ab,3,pearson,top_5pct,529,271,0.5122873345935728,0.5,0.012287334593572785,271,0.5122873345935728
local_refined,PBMC10k,all,dorothea_ab,3,spearman,top_100,100,60,0.6,0.5,0.09999999999999998,60,0.6
local_refined,PBMC10k,all,dorothea_ab,3,spearman,top_500,500,251,0.502,0.5,0.0020000000000000018,251,0.502
local_refined,PBMC10k,all,dorothea_ab,3,spearman,top_5pct,529,267,0.504725897920605,0.5,0.00472589792060496,267,0.504725897920605
local_refined,PBMC10k,all,dorothea_ab,3,mutual_information,top_100,100,58,0.58,0.5,0.07999999999999996,58,0.58
local_refined,PBMC10k,all,dorothea_ab,3,mutual_information,top_500,500,251,0.502,0.5,0.0020000000000000018,251,0.502
local_refined,PBMC10k,all,dorothea_ab,3,mutual_information,top_5pct,529,267,0.504725897920605,0.5,0.00472589792060496,267,0.504725897920605
local_refined,PBMC10k,all,dorothea_ab,3,coexpression_probability,top_100,100,50,0.5,0.5,0.0,50,0.5
local_refined,PBMC10k,all,dorothea_ab,3,coexpression_probability,top_500,500,252,0.504,0.5,0.0040000000000000036,252,0.504
local_refined,PBMC10k,all,dorothea_ab,3,coexpression_probability,top_5pct,529,269,0.5085066162570888,0.5,0.008506616257088817,269,0.5085066162570888
local_refined,PBMC10k,all,dorothea_ab,3,codetection_odds_ratio,top_100,100,55,0.55,0.5,0.050000000000000044,55,0.55
local_refined,PBMC10k,all,dorothea_ab,3,codetection_odds_ratio,top_500,500,271,0.542,0.5,0.04200000000000004,271,0.542
local_refined,PBMC10k,all,dorothea_ab,3,codetection_odds_ratio,top_5pct,529,288,0.5444234404536862,0.5,0.04442344045368618,288,0.5444234404536862
local_refined,PBMC10k,all,dorothea_ab,4,pearson,top_100,100,58,0.58,0.5,0.07999999999999996,58,0.58
local_refined,PBMC10k,all,dorothea_ab,4,pearson,top_500,500,252,0.504,0.5,0.0040000000000000036,252,0.504
local_refined,PBMC10k,all,dorothea_ab,4,pearson,top_5pct,529,265,0.500945179584121,0.5,0.000945179584120992,265,0.500945179584121
local_refined,PBMC10k,all,dorothea_ab,4,spearman,top_100,100,59,0.59,0.5,0.08999999999999997,59,0.59
local_refined,PBMC10k,all,dorothea_ab,4,spearman,top_500,500,248,0.496,0.5,-0.0040000000000000036,248,0.496
local_refined,PBMC10k,all,dorothea_ab,4,spearman,top_5pct,529,264,0.499054820415879,0.5,-0.000945179584120992,264,0.499054820415879
local_refined,PBMC10k,all,dorothea_ab,4,mutual_information,top_100,100,58,0.58,0.5,0.07999999999999996,58,0.58
local_refined,PBMC10k,all,dorothea_ab,4,mutual_information,top_500,500,246,0.492,0.5,-0.008000000000000007,246,0.492
local_refined,PBMC10k,all,dorothea_ab,4,mutual_information,top_5pct,529,260,0.4914933837429111,0.5,-0.008506616257088873,260,0.4914933837429111
local_refined,PBMC10k,all,dorothea_ab,4,coexpression_probability,top_100,100,51,0.51,0.5,0.010000000000000009,51,0.51
local_refined,PBMC10k,all,dorothea_ab,4,coexpression_probability,top_500,500,249,0.498,0.5,-0.0020000000000000018,249,0.498
local_refined,PBMC10k,all,dorothea_ab,4,coexpression_probability,top_5pct,529,267,0.504725897920605,0.5,0.00472589792060496,267,0.504725897920605
local_refined,PBMC10k,all,dorothea_ab,4,codetection_odds_ratio,top_100,100,54,0.54,0.5,0.040000000000000036,54,0.54
local_refined,PBMC10k,all,dorothea_ab,4,codetection_odds_ratio,top_500,500,271,0.542,0.5,0.04200000000000004,271,0.542
local_refined,PBMC10k,all,dorothea_ab,4,codetection_odds_ratio,top_5pct,529,289,0.5463137996219282,0.5,0.046313799621928164,289,0.5463137996219282
local_refined,PBMC10k,all,dorothea_ab,5,pearson,top_100,100,60,0.6,0.5,0.09999999999999998,60,0.6
local_refined,PBMC10k,all,dorothea_ab,5,pearson,top_500,500,257,0.514,0.5,0.014000000000000012,257,0.514
local_refined,PBMC10k,all,dorothea_ab,5,pearson,top_5pct,529,271,0.5122873345935728,0.5,0.012287334593572785,271,0.5122873345935728
local_refined,PBMC10k,all,dorothea_ab,5,spearman,top_100,100,60,0.6,0.5,0.09999999999999998,60,0.6
local_refined,PBMC10k,all,dorothea_ab,5,spearman,top_500,500,251,0.502,0.5,0.0020000000000000018,251,0.502
local_refined,PBMC10k,all,dorothea_ab,5,spearman,top_5pct,529,267,0.504725897920605,0.5,0.00472589792060496,267,0.504725897920605
local_refined,PBMC10k,all,dorothea_ab,5,mutual_information,top_100,100,60,0.6,0.5,0.09999999999999998,60,0.6
local_refined,PBMC10k,all,dorothea_ab,5,mutual_information,top_500,500,249,0.498,0.5,-0.0020000000000000018,249,0.498
local_refined,PBMC10k,all,dorothea_ab,5,mutual_information,top_5pct,529,264,0.499054820415879,0.5,-0.000945179584120992,264,0.499054820415879
local_refined,PBMC10k,all,dorothea_ab,5,coexpression_probability,top_100,100,49,0.49,0.5,-0.010000000000000009,49,0.49
local_refined,PBMC10k,all,dorothea_ab,5,coexpression_probability,top_500,500,254,0.508,0.5,0.008000000000000007,254,0.508
local_refined,PBMC10k,all,dorothea_ab,5,coexpression_probability,top_5pct,529,267,0.504725897920605,0.5,0.00472589792060496,267,0.504725897920605
local_refined,PBMC10k,all,dorothea_ab,5,codetection_odds_ratio,top_100,100,53,0.53,0.5,0.030000000000000027,53,0.53
local_refined,PBMC10k,all,dorothea_ab,5,codetection_odds_ratio,top_500,500,264,0.528,0.5,0.028000000000000025,264,0.528
local_refined,PBMC10k,all,dorothea_ab,5,codetection_odds_ratio,top_5pct,529,279,0.5274102079395085,0.5,0.027410207939508546,279,0.5274102079395085
local_refined,PBMC10k,all,dorothea_ab,6,pearson,top_100,100,60,0.6,0.5,0.09999999999999998,60,0.6
local_refined,PBMC10k,all,dorothea_ab,6,pearson,top_500,500,254,0.508,0.5,0.008000000000000007,254,0.508
local_refined,PBMC10k,all,dorothea_ab,6,pearson,top_5pct,529,265,0.500945179584121,0.5,0.000945179584120992,265,0.500945179584121
local_refined,PBMC10k,all,dorothea_ab,6,spearman,top_100,100,60,0.6,0.5,0.09999999999999998,60,0.6
local_refined,PBMC10k,all,dorothea_ab,6,spearman,top_500,500,252,0.504,0.5,0.0040000000000000036,252,0.504
local_refined,PBMC10k,all,dorothea_ab,6,spearman,top_5pct,529,265,0.500945179584121,0.5,0.000945179584120992,265,0.500945179584121
local_refined,PBMC10k,all,dorothea_ab,6,mutual_information,top_100,100,60,0.6,0.5,0.09999999999999998,60,0.6
local_refined,PBMC10k,all,dorothea_ab,6,mutual_information,top_500,500,252,0.504,0.5,0.0040000000000000036,252,0.504
local_refined,PBMC10k,all,dorothea_ab,6,mutual_information,top_5pct,529,268,0.5066162570888468,0.5,0.006616257088846833,268,0.5066162570888468
local_refined,PBMC10k,all,dorothea_ab,6,coexpression_probability,top_100,100,50,0.5,0.5,0.0,50,0.5
local_refined,PBMC10k,all,dorothea_ab,6,coexpression_probability,top_500,500,249,0.498,0.5,-0.0020000000000000018,249,0.498
local_refined,PBMC10k,all,dorothea_ab,6,coexpression_probability,top_5pct,529,265,0.500945179584121,0.5,0.000945179584120992,265,0.500945179584121
local_refined,PBMC10k,all,dorothea_ab,6,codetection_odds_ratio,top_100,100,53,0.53,0.5,0.030000000000000027,53,0.53
local_refined,PBMC10k,all,dorothea_ab,6,codetection_odds_ratio,top_500,500,276,0.552,0.5,0.052000000000000046,276,0.552
local_refined,PBMC10k,all,dorothea_ab,6,codetection_odds_ratio,top_5pct,529,289,0.5463137996219282,0.5,0.046313799621928164,289,0.5463137996219282
local_refined,PBMC10k,all,dorothea_ab,7,pearson,top_100,100,59,0.59,0.5,0.08999999999999997,59,0.59
local_refined,PBMC10k,all,dorothea_ab,7,pearson,top_500,500,256,0.512,0.5,0.01200000000000001,256,0.512
local_refined,PBMC10k,all,dorothea_ab,7,pearson,top_5pct,529,269,0.5085066162570888,0.5,0.008506616257088817,269,0.5085066162570888
local_refined,PBMC10k,all,dorothea_ab,7,spearman,top_100,100,59,0.59,0.5,0.08999999999999997,59,0.59
local_refined,PBMC10k,all,dorothea_ab,7,spearman,top_500,500,251,0.502,0.5,0.0020000000000000018,251,0.502
local_refined,PBMC10k,all,dorothea_ab,7,spearman,top_5pct,529,266,0.502835538752363,0.5,0.002835538752362976,266,0.502835538752363
local_refined,PBMC10k,all,dorothea_ab,7,mutual_information,top_100,100,58,0.58,0.5,0.07999999999999996,58,0.58
local_refined,PBMC10k,all,dorothea_ab,7,mutual_information,top_500,500,251,0.502,0.5,0.0020000000000000018,251,0.502
local_refined,PBMC10k,all,dorothea_ab,7,mutual_information,top_5pct,529,263,0.497164461247637,0.5,-0.002835538752362976,263,0.497164461247637
local_refined,PBMC10k,all,dorothea_ab,7,coexpression_probability,top_100,100,49,0.49,0.5,-0.010000000000000009,49,0.49
local_refined,PBMC10k,all,dorothea_ab,7,coexpression_probability,top_500,500,247,0.494,0.5,-0.006000000000000005,247,0.494
local_refined,PBMC10k,all,dorothea_ab,7,coexpression_probability,top_5pct,529,262,0.4952741020793951,0.5,-0.0047258979206049045,262,0.4952741020793951
local_refined,PBMC10k,all,dorothea_ab,7,codetection_odds_ratio,top_100,100,59,0.59,0.5,0.08999999999999997,59,0.59
local_refined,PBMC10k,all,dorothea_ab,7,codetection_odds_ratio,top_500,500,276,0.552,0.5,0.052000000000000046,276,0.552
local_refined,PBMC10k,all,dorothea_ab,7,codetection_odds_ratio,top_5pct,529,291,0.5500945179584121,0.5,0.05009451795841213,291,0.5500945179584121
local_refined,PBMC10k,all,dorothea_ab,8,pearson,top_100,100,58,0.58,0.5,0.07999999999999996,58,0.58
local_refined,PBMC10k,all,dorothea_ab,8,pearson,top_500,500,259,0.518,0.5,0.018000000000000016,259,0.518
local_refined,PBMC10k,all,dorothea_ab,8,pearson,top_5pct,529,272,0.5141776937618148,0.5,0.01417769376181477,272,0.5141776937618148
local_refined,PBMC10k,all,dorothea_ab,8,spearman,top_100,100,58,0.58,0.5,0.07999999999999996,58,0.58
local_refined,PBMC10k,all,dorothea_ab,8,spearman,top_500,500,253,0.506,0.5,0.006000000000000005,253,0.506
local_refined,PBMC10k,all,dorothea_ab,8,spearman,top_5pct,529,268,0.5066162570888468,0.5,0.006616257088846833,268,0.5066162570888468
local_refined,PBMC10k,all,dorothea_ab,8,mutual_information,top_100,100,59,0.59,0.5,0.08999999999999997,59,0.59
local_refined,PBMC10k,all,dorothea_ab,8,mutual_information,top_500,500,259,0.518,0.5,0.018000000000000016,259,0.518
local_refined,PBMC10k,all,dorothea_ab,8,mutual_information,top_5pct,529,272,0.5141776937618148,0.5,0.01417769376181477,272,0.5141776937618148
local_refined,PBMC10k,all,dorothea_ab,8,coexpression_probability,top_100,100,48,0.48,0.5,-0.020000000000000018,48,0.48
local_refined,PBMC10k,all,dorothea_ab,8,coexpression_probability,top_500,500,253,0.506,0.5,0.006000000000000005,253,0.506
local_refined,PBMC10k,all,dorothea_ab,8,coexpression_probability,top_5pct,529,269,0.5085066162570888,0.5,0.008506616257088817,269,0.5085066162570888
local_refined,PBMC10k,all,dorothea_ab,8,codetection_odds_ratio,top_100,100,53,0.53,0.5,0.030000000000000027,53,0.53
local_refined,PBMC10k,all,dorothea_ab,8,codetection_odds_ratio,top_500,500,271,0.542,0.5,0.04200000000000004,271,0.542
local_refined,PBMC10k,all,dorothea_ab,8,codetection_odds_ratio,top_5pct,529,288,0.5444234404536862,0.5,0.04442344045368618,288,0.5444234404536862
local_refined,PBMC10k,all,dorothea_ab,9,pearson,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
local_refined,PBMC10k,all,dorothea_ab,9,pearson,top_500,500,259,0.518,0.5,0.018000000000000016,259,0.518
local_refined,PBMC10k,all,dorothea_ab,9,pearson,top_5pct,529,272,0.5141776937618148,0.5,0.01417769376181477,272,0.5141776937618148
local_refined,PBMC10k,all,dorothea_ab,9,spearman,top_100,100,58,0.58,0.5,0.07999999999999996,58,0.58
local_refined,PBMC10k,all,dorothea_ab,9,spearman,top_500,500,253,0.506,0.5,0.006000000000000005,253,0.506
local_refined,PBMC10k,all,dorothea_ab,9,spearman,top_5pct,529,268,0.5066162570888468,0.5,0.006616257088846833,268,0.5066162570888468
local_refined,PBMC10k,all,dorothea_ab,9,mutual_information,top_100,100,61,0.61,0.5,0.10999999999999999,61,0.61
local_refined,PBMC10k,all,dorothea_ab,9,mutual_information,top_500,500,251,0.502,0.5,0.0020000000000000018,251,0.502
local_refined,PBMC10k,all,dorothea_ab,9,mutual_information,top_5pct,529,267,0.504725897920605,0.5,0.00472589792060496,267,0.504725897920605
local_refined,PBMC10k,all,dorothea_ab,9,coexpression_probability,top_100,100,49,0.49,0.5,-0.010000000000000009,49,0.49
local_refined,PBMC10k,all,dorothea_ab,9,coexpression_probability,top_500,500,251,0.502,0.5,0.0020000000000000018,251,0.502
local_refined,PBMC10k,all,dorothea_ab,9,coexpression_probability,top_5pct,529,270,0.5103969754253308,0.5,0.010396975425330801,270,0.5103969754253308
local_refined,PBMC10k,all,dorothea_ab,9,codetection_odds_ratio,top_100,100,57,0.57,0.5,0.06999999999999995,57,0.57
local_refined,PBMC10k,all,dorothea_ab,9,codetection_odds_ratio,top_500,500,262,0.524,0.5,0.02400000000000002,262,0.524
local_refined,PBMC10k,all,dorothea_ab,9,codetection_odds_ratio,top_5pct,529,280,0.5293005671077504,0.5,0.02930056710775042,280,0.5293005671077504
local_refined,PBMC10k,all,trrust,0,pearson,top_100,100,62,0.62,0.5,0.12,62,0.62
local_refined,PBMC10k,all,trrust,0,pearson,top_500,500,252,0.504,0.5,0.0040000000000000036,252,0.504
local_refined,PBMC10k,all,trrust,0,pearson,top_5pct,266,139,0.5225563909774437,0.5,0.022556390977443663,139,0.5225563909774437
local_refined,PBMC10k,all,trrust,0,spearman,top_100,100,64,0.64,0.5,0.14,64,0.64
local_refined,PBMC10k,all,trrust,0,spearman,top_500,500,249,0.498,0.5,-0.0020000000000000018,249,0.498
local_refined,PBMC10k,all,trrust,0,spearman,top_5pct,266,133,0.5,0.5,0.0,133,0.5
local_refined,PBMC10k,all,trrust,0,mutual_information,top_100,100,61,0.61,0.5,0.10999999999999999,61,0.61
local_refined,PBMC10k,all,trrust,0,mutual_information,top_500,500,247,0.494,0.5,-0.006000000000000005,247,0.494
local_refined,PBMC10k,all,trrust,0,mutual_information,top_5pct,266,135,0.5075187969924813,0.5,0.007518796992481258,135,0.5075187969924813
local_refined,PBMC10k,all,trrust,0,coexpression_probability,top_100,100,52,0.52,0.5,0.020000000000000018,52,0.52
local_refined,PBMC10k,all,trrust,0,coexpression_probability,top_500,500,254,0.508,0.5,0.008000000000000007,254,0.508
local_refined,PBMC10k,all,trrust,0,coexpression_probability,top_5pct,266,132,0.49624060150375937,0.5,-0.003759398496240629,132,0.49624060150375937
local_refined,PBMC10k,all,trrust,0,codetection_odds_ratio,top_100,100,62,0.62,0.5,0.12,62,0.62
local_refined,PBMC10k,all,trrust,0,codetection_odds_ratio,top_500,500,269,0.538,0.5,0.038000000000000034,269,0.538
local_refined,PBMC10k,all,trrust,0,codetection_odds_ratio,top_5pct,266,145,0.5451127819548872,0.5,0.045112781954887216,145,0.5451127819548872
local_refined,PBMC10k,all,trrust,1,pearson,top_100,100,63,0.63,0.5,0.13,63,0.63
local_refined,PBMC10k,all,trrust,1,pearson,top_500,500,256,0.512,0.5,0.01200000000000001,256,0.512
local_refined,PBMC10k,all,trrust,1,pearson,top_5pct,266,141,0.5300751879699248,0.5,0.03007518796992481,141,0.5300751879699248
local_refined,PBMC10k,all,trrust,1,spearman,top_100,100,66,0.66,0.5,0.16000000000000003,66,0.66
local_refined,PBMC10k,all,trrust,1,spearman,top_500,500,251,0.502,0.5,0.0020000000000000018,251,0.502
local_refined,PBMC10k,all,trrust,1,spearman,top_5pct,266,136,0.5112781954887218,0.5,0.011278195488721776,136,0.5112781954887218
local_refined,PBMC10k,all,trrust,1,mutual_information,top_100,100,63,0.63,0.5,0.13,63,0.63
local_refined,PBMC10k,all,trrust,1,mutual_information,top_500,500,251,0.502,0.5,0.0020000000000000018,251,0.502
local_refined,PBMC10k,all,trrust,1,mutual_information,top_5pct,266,138,0.518796992481203,0.5,0.018796992481203034,138,0.518796992481203
local_refined,PBMC10k,all,trrust,1,coexpression_probability,top_100,100,52,0.52,0.5,0.020000000000000018,52,0.52
local_refined,PBMC10k,all,trrust,1,coexpression_probability,top_500,500,254,0.508,0.5,0.008000000000000007,254,0.508
local_refined,PBMC10k,all,trrust,1,coexpression_probability,top_5pct,266,135,0.5075187969924813,0.5,0.007518796992481258,135,0.5075187969924813
local_refined,PBMC10k,all,trrust,1,codetection_odds_ratio,top_100,100,61,0.61,0.5,0.10999999999999999,61,0.61
local_refined,PBMC10k,all,trrust,1,codetection_odds_ratio,top_500,500,273,0.546,0.5,0.04600000000000004,273,0.546
